wsi,roi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,0,1830,1112853,869286,0,0,415875,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.xml
TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F,0,78617,1258231,2633211,0,0,5705,352467,48669,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.xml
TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212,0,6286,2329466,2308846,0,0,76651,315899,24614,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.xml
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,0,2083,2627688,649902,0,0,370909,0,16898,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.xml
TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36,0,2043,1741860,2708182,0,0,0,175203,39732,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.xml
TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94,0,2432,1935949,915274,0,0,12540,119855,7899,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94.xml
TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,0,1662269,1791289,5052451,0,0,0,0,397158,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B.xml
TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA,0,170,1499188,1139,0,0,2048795,46957,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AC-A2QJ-01Z-00-DX1.48C303BB-5A23-4037-BD28-77629A8CD9DA.xml
TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC,0,9118,1312662,474907,0,0,0,615073,5034,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AC-A6IW-01Z-00-DX1.C4514189-E64F-4603-8970-230FA2BB77FC.xml
TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F,0,231,5118203,266176,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F.xml
TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4,0,252077,2302633,1756492,0,0,1093963,0,100465,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.xml
TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07,0,4980,1334144,2342571,0,0,0,1211124,90841,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.xml
TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD,0,2002,1407608,1621717,0,0,209534,521158,5130,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.xml
TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F,0,11384,2254546,1675291,0,0,410526,0,29399,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F.xml
TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F,0,379007,4786228,2017650,0,0,1166390,887573,5792,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AN-A0XU-01Z-00-DX1.6B0DD0FF-A20D-4BA2-8D48-FC357BA5313F.xml
TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78,0,512819,2450010,5368610,0,0,0,1279042,252499,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78.xml
TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E,0,437399,1970480,1708121,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A0J2-01Z-00-DX1.7C9FEC7B-6040-4C58-9563-D10C0D7AC72E.xml
TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8,0,658137,2659409,1905826,0,0,134954,2355211,28263,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A0J4-01Z-00-DX1.2EFC978E-8DF5-4254-9598-C0910B17C5C8.xml
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,0,47402,4359976,1856466,0,0,291971,0,53257,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.xml
TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209,0,480697,501204,1200817,0,0,0,356184,43418,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A124-01Z-00-DX1.E3C7B017-6154-4630-9BDE-0CAC946D0209.xml
TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE,0,2776,1421709,998038,0,0,0,171601,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE.xml
TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA,0,1038743,2135854,575261,0,0,623828,1740676,2375938,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA.xml
TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,0,157988,1460849,1245650,0,55281,2012153,0,16175,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89.xml
TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC,0,46253,3241395,2295411,0,57509,553183,788200,153,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.xml
TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C,0,61635,356568,1279824,0,0,34320,536850,22509,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.xml
TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136,0,33777,2685136,153948,0,0,366552,220700,98720,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136.xml
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,26449,853341,2359268,0,62125,0,694218,175556,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.xml
TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069,0,8315,780027,681666,0,259,248150,163793,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A0TU-01Z-00-DX1.2CBBDDAB-C1DD-4205-A555-431542F9C069.xml
TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B,0,23316,78075,646170,599548,0,0,1040507,13584,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A0U1-01Z-00-DX1.276433E7-E841-42D2-AF21-762F2FEA3B9B.xml
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,0,153950,2184737,91767,0,0,1324326,124510,6293,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588.xml
TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C,0,4112,31,844877,0,13604,222084,1345538,19586,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C.xml
TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C,0,22462,737344,635759,0,0,180570,788030,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C.xml
TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,0,3586043,721680,590849,0,0,587794,427800,35494,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40.xml
TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81,0,39788,881263,633329,0,0,183490,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81.xml
TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755,0,23258,621556,705609,0,0,8006,440031,20968,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A256-01Z-00-DX1.950D4546-4BF4-4380-9877-51D86A93D755.xml
TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C,0,6445,106317,3506538,746056,1711,0,447796,218979,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A2LH-01Z-00-DX1.40D4FD67-FB13-46D9-A202-56A5791EA11C.xml
TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C,0,2463,509866,827703,0,0,245365,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A2LR-01Z-00-DX1.C686A7D6-0361-49EE-B6CA-672B3086243C.xml
TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229,0,2738689,423016,512417,0,0,16893,1183387,509976,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-AR-A5QQ-01Z-00-DX1.4185D6D2-498E-4E71-8CB3-EDB4739C6229.xml
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,0,135153,780721,1877475,0,0,222975,673293,49294,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.xml
TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55,0,3920,10507,1400776,1968947,28755,0,540617,56676,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.xml
TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645,0,7803723,2385205,1660919,0,0,469791,1005410,564445,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0B9-01Z-00-DX1.c23adb4c-52d4-4dfd-b8e3-156e43f0e645.xml
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,0,1046125,955066,1549930,0,0,226,730023,142116,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.xml
TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25,0,317332,1451768,1916732,0,0,646532,101716,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0BL-01Z-00-DX1.D5A413B0-2141-4A6F-A671-6C5EA8641D25.xml
TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25,0,10253,733676,3229021,1203159,0,0,602270,28205,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.xml
TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06,0,4528275,2524320,773553,0,0,0,498136,112977,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.xml
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,0,2002390,1752033,4916842,0,0,0,387380,1130156,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.xml
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,0,249522,3427776,729694,0,27950,1549265,531571,147066,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.xml
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,0,11034485,2881925,3002717,0,32563,1183242,2537615,568485,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.xml
TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C,0,24826,1438056,739116,0,0,0,320105,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.xml
TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B,0,3825127,3729325,1350484,0,0,718830,210381,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.xml
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,0,27470,2752567,2027518,0,0,186385,0,79116,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-bcss-xmls\TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.xml
