wsi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C,1071,89550,45133,0,0,0,21278,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.xml
TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B,22,233269,82902,0,0,45286,13635,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.xml
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1275,173952,124148,0,0,12228,0,5109,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.xml
TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579,1777,125259,104427,0,0,0,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.xml
TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015,4151,128534,128924,0,0,0,169173,22836,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.xml
TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE,3,12980,22412,0,0,0,7777,3679,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-BH-A42U-01Z-00-DX1.130D060A-3DD8-407E-B8B0-EBBF743491AE.xml
TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB,9,10677,267202,59578,0,0,218304,6271,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.xml
TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8,1,65586,11066,0,0,56677,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.xml
TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,1953,101297,64078,0,0,59843,62082,4131,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.xml
TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242,9482,130801,51033,0,0,43860,60183,1706,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242.xml
TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4,10,36961,72371,0,0,0,34796,57087,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A26Y-01Z-00-DX1.166EE604-4EF3-401D-99E9-3A9711316CC4.xml
TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB,5,385201,120099,0,0,67408,0,20021,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.xml
TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA,13,66802,166388,10245,0,9996,7788,1641,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.xml
TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F,14159,236382,159702,31846,2022,202793,33611,1221,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.xml
TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8,43301,277732,286120,0,0,208732,45690,147343,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.xml
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,10,194908,342207,0,0,26346,72121,28428,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F.xml
TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9,17496,32155,18645,0,0,777,11100,1499,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.xml
TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC,2008,123671,99143,0,0,0,13790,1117,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC.xml
TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216,225,0,188450,223510,0,0,151274,24246,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.xml
TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD,26,325107,371851,0,616,0,94538,11216,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD.xml
TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935,11,77657,39270,0,0,13798,32172,442,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.xml
TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366,17,65212,159372,52473,0,0,52037,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.xml
TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C,10068,94553,75139,0,0,23761,19234,3711,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.xml
TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5,187,47137,33191,0,0,0,18994,1518,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A27H-01Z-00-DX1.BE9DFDD4-97C5-4327-B1DA-4B34A6F267C5.xml
TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B,2732,77470,167554,0,0,126,46859,293,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.xml
TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B,53,240148,50399,0,0,71528,41050,36604,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A14N-01Z-00-DX1.15F5644F-CA9F-4688-B56E-BCC00CA4769B.xml
TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,1910,65661,21495,0,0,0,22481,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.xml
TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D,666,500,126923,221762,0,0,67484,29883,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.xml
TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839,4,142799,99929,0,0,7655,39728,3512,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839.xml
TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,5166,31372,104850,0,0,0,7048,4836,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338.xml
TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B,2594,245237,165616,0,0,23715,87094,39,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.xml
TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8,5537,92678,73165,0,0,0,17092,538,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.xml
TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7,68,147119,64781,0,479,24514,50404,903,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7.xml
TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64,33,103538,234382,0,0,0,35577,8869,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.xml
TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,687,62030,52720,0,519,0,49814,296,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.xml
TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88,284,195844,167400,0,0,85220,72382,29257,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.xml
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,25326,162275,94727,0,0,5466,9812,8953,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED.xml
TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE,3,37307,188193,0,0,126,15123,1263,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.xml
TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9,5,68418,64285,0,0,0,6556,524,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9.xml
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,717,36570,57262,0,0,0,30604,1045,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.xml
TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E,5799,95785,46794,0,0,8,8966,8390,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E.xml
TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E,122,261951,234057,0,0,8960,2088,10798,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E.xml
TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,6856,2190,354959,126762,0,0,167965,69164,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.xml
TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B,10620,0,317792,256321,0,0,58762,3884,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1OW-01Z-00-DX1.97888686-EBB6-4B13-AB5D-452F475E865B.xml
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,1759,82187,202234,49187,0,0,41455,9494,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37.xml
TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D,21835,105907,168902,0,0,0,33433,2028,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.xml
TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F,6,8367,119895,83610,0,0,49261,16273,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.xml
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,336,80904,32307,0,0,25877,15536,5900,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D.xml
TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95,2734,65908,95285,0,0,0,95591,1474,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.xml
TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01,4036,154953,112529,0,127,8947,34882,1576,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01.xml
TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2,0,21500,49674,0,0,9949,0,1647,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A3U0-01Z-00-DX1.526F60F9-D1EB-4613-B428-18A1FC0BAAE2.xml
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,72,124584,90615,0,1021,0,83180,2212,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE.xml
